"","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","X2015"
"1-Jul",87.2365328987568,65.0451638997379,90.2961282617163,83.39937975761,87.688625200898,78.0750938958598,73.1005896407916,87.2707437671629,92.2971424839205,78.5082598650487,81.586962746484,84.7291735768539,79.5185462620932,86.7460356240149,93.8837127711265,82.3060481237226,84.8874960654275,102.546434354111,90.0775580904253
"2-Jul",90.4218188871149,84.8763405876624,85.4487827042458,86.4444396946618,84.7885547385893,86.0238400066843,72.1324747498575,85.0187839103158,92.8561436158856,88.1813761067061,88.5264759596603,80.395483525447,85.6572150161259,81.4732444103373,87.4384647445008,92.5500143037115,76.1870722792345,89.574676232748,85.1685408406878
"3-Jul",92.9973413612699,89.6156011390659,85.659422910171,92.8577380569241,88.7056993865171,90.2302210217322,77.7773896400004,82.6864775475788,92.3388366458015,92.4356965287655,86.7231117881663,84.533800407169,88.3135680758581,82.2930990422115,90.2483553696961,91.1874632064303,81.4620692289809,88.1507982345094,82.0916083959848
"4-Jul",90.9402979479863,88.4759961464554,84.8074103698519,91.5530927715867,86.9875018969169,87.2793099188404,83.5241594872029,83.373122064248,87.2959592046294,92.6977443226145,83.3057372580595,89.6282236369118,88.5659674545725,82.9056590894587,93.693530467609,95.1312969988504,76.5678034291152,87.1160461974337,79.4931374772955
"5-Jul",83.9991680286848,83.111775294373,81.1429259136462,88.8020783750582,81.4068075787362,86.0674493137498,83.8608970578385,83.6490375911541,84.252234853524,90.589162705872,84.1895420631336,89.2700076746209,89.1250088983732,80.9278364279497,90.1466738104124,94.6091025942239,75.4208453664811,85.2068170312125,83.6966594944822
"6-Jul",84.0449619776763,88.0005381841681,85.2167282873883,91.0447701383666,81.8375805508125,87.8775716445282,78.9348327065718,86.7913954349299,85.7566532924312,86.9149587148247,82.2175038721781,84.2896688408018,79.3256234139047,84.5201631874435,88.6706856385806,96.7544460779879,78.4246161947547,83.2542330945376,82.0883801136129
"7-Jul",75.0633345916245,79.1662650058631,81.7599975876567,85.5336094321543,78.2678659077811,84.5708811738643,76.1410666030102,83.5661378779699,78.9939813129241,78.9385951873722,82.1849891838273,79.0101965539644,82.4039327215789,84.7038660657269,87.7874399069356,96.7360334014656,79.6943964183485,82.7898608256425,81.0416376727707
"8-Jul",87.0494463850205,101.733354847938,90.6290361732199,100.56627346308,87.3956072132664,89.5881019494735,83.9748598552178,86.9887170644605,76.2176954592147,81.6455949118439,84.0296202469211,86.1484820881943,85.1054939648356,89.4226392113092,90.1788904954517,92.4507620642565,78.702164218173,88.1591576598346,87.1620069317041
"9-Jul",84.0222036122818,94.2379616430366,86.1666709503108,94.1806670338718,90.1962830566219,90.8794398282973,89.2451649729458,87.2284674977379,83.8404795552933,80.8496887402882,82.3389938047321,89.9465001713994,83.5798425189755,95.3712911007208,92.3526557663348,92.7358696751664,83.5764549965198,87.3227772404819,87.1208428392085
"10-Jul",87.0644474389769,98.1423712943347,88.225323818564,96.5161409940901,91.968909292275,90.3593527689148,89.4321039745988,86.9107357787702,86.4987216921689,79.4792208694602,83.2763990393817,85.2917053391348,80.5325255979513,92.7008786535535,87.9205445614454,92.7717432170774,83.5853309974376,85.9680235589773,86.156694122242
